LogisticRegression,XGBoost,RandomForest,SVM_RBF,label,task_id
0.17670629646401692,0.013843903318047523,0.14195600047664744,0.046161143733249824,0,task_057
0.09878429752632789,0.007277138996869326,0.08786591018173255,0.034144168371425754,0,task_057
0.8636415729336429,0.9373077154159546,0.9104085259935547,0.9560174058144275,1,task_058
0.3768607133017594,0.5846596360206604,0.6909167594275542,0.7064281909959785,0,task_058
0.039926567538210174,0.00595089141279459,0.00503526124379269,0.027523678916818353,0,task_058
0.9498460288736061,0.9701187610626221,0.9227743958861345,0.9698401199496781,1,task_059
0.575175988991747,0.9206265211105347,0.8743917624200384,0.3846539009867998,0,task_059
0.8891839962200517,0.9648983478546143,0.9207105612308568,0.9697148604001521,0,task_059
0.2567138620335111,0.06202004477381706,0.1834424828612054,0.0762982895820836,0,task_059
0.8636201206178736,0.8815587162971497,0.9074251562860538,0.9452274631724372,1,task_060
0.2734708719572488,0.030090974643826485,0.33089038837924,0.07979427501238756,0,task_060
0.02917704809179466,0.00595089141279459,0.038109800068897234,0.011858538206905493,0,task_060
0.9832791613755338,0.935076117515564,0.9117660126085737,0.9137023952929814,1,task_004
0.393593680963675,0.15105094015598297,0.6579160153613175,0.6927287108967579,0,task_004
0.21390312272324227,0.10405287891626358,0.23374541813220248,0.16855882384743542,0,task_004
0.09469203883423419,0.09362415224313736,0.17568919199556648,0.13229352241731163,0,task_004
0.7795575334000956,0.9097608327865601,0.8230698708759999,0.9634756263761715,1,task_014
0.3835903288559291,0.7582237124443054,0.6560003495107085,0.9238661697110948,0,task_014
0.9819369440104433,0.920610785484314,0.7727053867144611,0.9045978979421176,1,task_016
0.9982359895211332,0.9649291634559631,0.9175544560348485,0.9161127849353856,1,task_029
0.6824831889341927,0.8080969452857971,0.6996293950213824,0.9563215031125392,1,he_000
0.489644572306751,0.7576653361320496,0.771484880584311,0.538741586913057,1,he_001
0.7287861757823617,0.9393540024757385,0.9095004059996221,0.9032721737676138,1,he_002
0.7140427549933949,0.8388614654541016,0.8859733824367987,0.7614558582599708,1,he_003
0.39306355862290093,0.8324946165084839,0.7138498552723685,0.8486345863489912,1,he_004
0.9289241660874019,0.915424108505249,0.9037727609857474,0.9551192315649003,1,he_005
0.617399242891786,0.8748509287834167,0.8818315966188934,0.7988811150057861,1,he_006
0.04051015436512544,0.007542445324361324,0.007107390513631054,0.014370593611020834,0,he_006
0.7129470826567775,0.8772136569023132,0.8583979383493137,0.9389821465567666,1,he_007
0.4504052296971432,0.539134681224823,0.6082263746550924,0.7570970699854688,1,he_008
0.16177278902139663,0.008106295950710773,0.12950636007933108,0.05138080607048654,0,he_008
0.15123790175698568,0.09362415224313736,0.12271476208166117,0.11583473888719982,0,he_008
0.00626251705170985,0.006006792187690735,0.026979567291250457,0.005504545861794354,0,he_008
0.7957206403091196,0.921958863735199,0.9101128713655582,0.9558168244412475,1,he_009
0.8011600435917798,0.8976473808288574,0.8602801560351685,0.9604214370089441,1,he_011
0.48804291749012435,0.6912441849708557,0.8517548665350185,0.6443239123026674,1,he_012
0.09389108397712462,0.011926957406103611,0.07731608210947566,0.033013491273065694,0,he_012
0.9061394942945444,0.8702074885368347,0.8884444788576392,0.9539056640151414,1,he_013
0.8046001629220537,0.7191522717475891,0.7505869875809867,0.9486311634829145,1,he_014
0.9407272173767512,0.8683711886405945,0.9030072202658639,0.9586976126294705,1,he_015
0.6944900317778873,0.7441990375518799,0.7439189537506778,0.9446473318919534,1,he_016
0.36473545857877626,0.6726322174072266,0.5092153119868625,0.44466046666455084,1,he_017
0.12297036952813309,0.012053302489221096,0.09843719806851567,0.030275086136256533,0,he_017
0.07536057827152456,0.0077522387728095055,0.03082304440425101,0.022372293878530996,0,he_017
0.09792256453732417,0.0071752616204321384,0.081168186188251,0.0181484649381839,0,he_017
0.7176955616220942,0.8397171497344971,0.6948675452440418,0.9490713425200606,1,he_018
0.8838394502157073,0.9274855852127075,0.9085145904359757,0.9580219747114503,1,he_019
0.8043166883590636,0.8926936388015747,0.8765561554713186,0.899284514601825,1,he_020
0.6423581859030081,0.8762696385383606,0.8173020675004001,0.9486335714063504,1,he_021
0.8267259916344624,0.9244412183761597,0.8631036214225865,0.9627449751720685,1,he_022
0.9904505065189283,0.9263269305229187,0.9125548978712739,0.9100460475700077,1,he_023
0.8817587282765997,0.9282752275466919,0.6967243653532109,0.8907362018180399,1,he_024
0.7342846890739673,0.9127996563911438,0.8892225934587291,0.9084117643684327,1,he_025
0.9377191255197723,0.9015263319015503,0.910564885691647,0.9679424024590436,1,he_026
0.7902325414638695,0.6798601746559143,0.6940752332799515,0.9333454357753002,1,he_027
0.08253220425283972,0.08476902544498444,0.4020181662605885,0.23613084465124543,0,he_027
0.7130429042219715,0.9131066203117371,0.7771391628276253,0.9580956839010866,1,he_028
0.7395945697760702,0.8748874664306641,0.8609028535976146,0.9430444856517,1,he_029
0.9994486190970281,0.9436768889427185,0.7055504634745815,0.8997266067818289,1,mbpp_002
0.8931359054563347,0.7540963888168335,0.7481268977381955,0.9164972184477719,1,mbpp_004
0.11571282747678885,0.007309276144951582,0.06618371461907774,0.06955358882673587,0,mbpp_004
0.9979117072366447,0.9629716873168945,0.9045378583425692,0.9104112371127517,1,mbpp_007
0.9831334868204978,0.9448923468589783,0.8761785781480672,0.9028614560664898,1,mbpp_008
0.9979994802459379,0.9616020917892456,0.9263722100493429,0.9039801148603503,1,mbpp_009
0.9949423648812713,0.9472011923789978,0.9151180773565301,0.891280505266667,1,mbpp_011
0.18556894065154506,0.018958909437060356,0.10500415387425992,0.12535500723927973,0,mbpp_011
0.9990335446810213,0.9662083387374878,0.9173753026916787,0.9084053780107483,1,mbpp_014
0.9735490580607168,0.9115438461303711,0.9104369383451353,0.9574736056788566,1,mbpp_017
0.9409291351570491,0.8613638281822205,0.8851016367082226,0.9119634137559381,1,mbpp_019
0.9973380065435196,0.9408303499221802,0.9218509710742935,0.9090216756564046,1,mbpp_058
0.739850344164912,0.8119622468948364,0.7039150788002925,0.9250308635675277,1,mbpp_063
0.9753565432057116,0.8754974007606506,0.9131140334618496,0.9223419112380601,1,mbpp_064
0.9927066934569174,0.9351710677146912,0.8992470934452089,0.8972611128209864,1,mbpp_065
0.9936404605537031,0.9543989896774292,0.8278230982723933,0.8995288947745641,1,task_025
0.95774647079837,0.9344340562820435,0.9087639130361927,0.931980828230857,1,mbpp_057
0.08278409440924273,0.01504236739128828,0.015101618307868206,0.049908913731569964,0,mbpp_057
0.9893012374393629,0.9115438461303711,0.9039203019463242,0.8960327888365299,1,mbpp_061
0.0076383885470438844,0.007235373370349407,0.01932480125587993,0.0071847486104888265,0,mbpp_061
0.983050773625687,0.9273267388343811,0.9151180773565301,0.9198840414420179,1,mbpp_066
0.9993288487847265,0.9662083387374878,0.9179344382822543,0.9067173611814646,1,mbpp_067
0.9989724874870844,0.9760849475860596,0.9200845926566315,0.9150283876070866,1,mbpp_072
0.9999570303338746,0.9617058038711548,0.9099692299816056,0.9154734838860366,1,mbpp_074
0.9858278365830624,0.9114162921905518,0.8758222076133958,0.902885102971766,1,mbpp_075
0.1015333182658519,0.04053548723459244,0.06285180943842678,0.14867037016458315,0,mbpp_075
0.9973575837432309,0.9586309194564819,0.9222244911448874,0.8984318222345665,1,mbpp_077
0.9998881537854417,0.9573706388473511,0.875735201570145,0.899951190765474,1,mbpp_080
0.9662681265903341,0.9580150842666626,0.6969239848563362,0.9119022421783599,1,mbpp_084
0.9927445773432052,0.9537084698677063,0.7640747358245609,0.9005941780797142,1,task_020
0.4912405531486736,0.7610476613044739,0.6352579671968932,0.8886515719096745,0,task_020
0.7889846184944329,0.8858927488327026,0.6910003871553547,0.9451431250144467,0,task_020
0.9821072806298558,0.90738445520401,0.9151795727914829,0.9148432659220028,1,task_023
0.9716085110351541,0.9661571383476257,0.6969239848563362,0.9129115679478325,1,mbpp_069
0.9998508093449845,0.9732651114463806,0.916528827200842,0.8919820797412001,1,mbpp_071
0.934456374362706,0.9381752610206604,0.9141928862731763,0.9653723997894299,0,mbpp_071
0.9890193516767974,0.9332913160324097,0.9200845926566315,0.9173785161726166,1,task_013
0.7305451001973211,0.8080484867095947,0.8734604519982022,0.6854021503470837,0,task_013
0.2176489007933852,0.023445816710591316,0.15169697577924773,0.06745150535209908,0,task_013
0.043092188887258374,0.006816054694354534,0.03991215093492975,0.06106076892518865,0,task_013
0.6511784365758487,0.9210835099220276,0.8634196891377974,0.6636272880554007,1,task_061
0.4076732812842379,0.6331660151481628,0.40055079014885975,0.24654482479433137,0,task_061
0.08004302582563906,0.008106295950710773,0.11127792934298739,0.011417738378664855,0,task_061
0.5290463002204648,0.7627241611480713,0.8108148471802223,0.6180811450355933,1,task_062
0.01588225357289096,0.007542445324361324,0.007107390513631054,0.010739847446212829,0,task_062
0.03639778439910246,0.007277138996869326,0.07986879399778676,0.008210558159348758,0,task_062
0.5878099304226309,0.8103192448616028,0.7066630625642066,0.34338772642970083,1,task_063
0.1437256410038951,0.012857071124017239,0.14389148434761517,0.024847657829835126,0,task_063
0.054648711111729566,0.007277138996869326,0.07062476177036328,0.012197248748549924,0,task_063
0.08399431154032745,0.008396096527576447,0.0805444532425353,0.013962534285207434,0,task_063
0.7479657405565198,0.9458435773849487,0.9085104530804129,0.923642256716585,1,task_064
0.3432357491361455,0.07290024310350418,0.3344598231612002,0.10239901027595907,0,task_064
0.4921765122715627,0.8382805585861206,0.8288976272506237,0.47423816949057174,0,task_064
0.24901375923888225,0.01706012897193432,0.164063306482029,0.06149180109396164,0,task_064
0.06621719064663241,0.006006792187690735,0.006178825456533601,0.041458892798492346,0,task_064
0.6356754206398786,0.8709462881088257,0.8171808581593436,0.5957253955615255,1,task_065
0.2204005167469559,0.04317164421081543,0.15050652854203603,0.04700875047226035,0,task_065
0.058015306119132026,0.007277138996869326,0.06551478734581086,0.011215672797050715,0,task_065
0.5787353348916747,0.8479090929031372,0.795448312523774,0.6060000349929869,1,task_066
0.15900381518065873,0.0207217950373888,0.21454770445762622,0.034589384139362606,0,task_066
0.032513754668184,0.00595089141279459,0.029233746641704198,0.010430081142677254,0,task_066
0.14040585701501482,0.015772735700011253,0.17932485481812827,0.01722363492642949,0,task_066
0.8888436844304459,0.9655860662460327,0.9155462662797195,0.9648702516419371,1,task_067
0.14123822891478938,0.016935406252741814,0.152979838453702,0.04811484565485722,0,task_067
0.046544519819269665,0.00595089141279459,0.00503526124379269,0.015154075150631933,0,task_067
0.6596470731420633,0.810745894908905,0.761860422829995,0.5748828357161424,1,task_068
0.18781624399941146,0.019177360460162163,0.14879263131483114,0.03653606662142063,0,task_068
0.04207560217665966,0.0077522387728095055,0.03082304440425101,0.01156317350845872,0,task_068
0.03240484252941236,0.007235373370349407,0.008423660819063948,0.010162576448877364,0,task_068
0.7804125844651904,0.9421867728233337,0.8915213181575902,0.8535042338438954,1,task_069
0.29400732759585285,0.032079342752695084,0.17268644317031837,0.07148272462001515,0,task_069
0.08987225141712818,0.007737547624856234,0.06776541396548298,0.02249003824848151,0,task_069
0.11230724733327722,0.015448286198079586,0.10862848166143152,0.018686192816568945,0,task_069
0.8653267231399491,0.917635977268219,0.9114902093210451,0.9255049117738101,1,task_070
0.3521471816826687,0.05749053880572319,0.27805002299483533,0.0915110411551886,0,task_070
0.035490865564775265,0.006006792187690735,0.006178825456533601,0.019649653940332565,0,task_070
0.7902948686779273,0.8151242733001709,0.8963414148435919,0.8486918631259892,1,task_072
0.1675152046961118,0.022151920944452286,0.136629687932303,0.05100366712279908,0,task_072
0.07720243706516489,0.00595089141279459,0.053608133462158446,0.021974587447025126,0,task_072
0.07913826584332673,0.0075699333101511,0.06996638724553668,0.012360278630545401,0,task_072
0.6019861072304352,0.9069985151290894,0.8198991649032776,0.9345730589494272,1,task_073
0.10464697913515979,0.007351329550147057,0.07267862864311246,0.03751948537188039,0,task_073
0.8150562882908005,0.9195213913917542,0.897920362212013,0.8275583526048358,1,task_074
0.2612919765602671,0.183898463845253,0.21428825816870428,0.05520476984392995,0,task_074
0.09679215769792632,0.009758615866303444,0.09036589475100311,0.020635877627561545,0,task_074
0.03752843517538729,0.00595089141279459,0.08598667144196054,0.010952513292052811,0,task_074
0.7465170878429325,0.8828046321868896,0.8969742157696396,0.9331683322479318,1,task_076
0.04970595467988378,0.00595089141279459,0.03656176459646538,0.0212751179739413,0,task_076
0.6776281351581951,0.8572571873664856,0.8839838660690392,0.7859263605205633,1,task_077
0.03009291436799824,0.007542445324361324,0.007107390513631054,0.011582029230325903,0,task_077
0.5349101910575599,0.7674136161804199,0.5897178948395009,0.27301198016130673,1,task_078
0.18218922497539297,0.06561296433210373,0.12701483777666106,0.025099845062175993,0,task_078
0.07878456793091004,0.00837861467152834,0.09418587214208941,0.014005735756037427,0,task_078
0.06433239011301313,0.007277138996869326,0.06970521463485096,0.010099740937337632,0,task_078
0.6642652307890443,0.9100096225738525,0.8475207707301496,0.870510007190302,1,task_079
0.165504511781733,0.006999889854341745,0.07562688323124346,0.06645851671988529,0,task_079
0.004809429738128451,0.006816054694354534,0.014692469677563316,0.005378183292511928,0,task_079
0.5395740236444984,0.8882697224617004,0.8372889461870417,0.5173478481662139,1,task_080
0.20064382692199986,0.026602577418088913,0.13006555263451067,0.039299124525959545,0,task_080
0.3762740152015879,0.6980167627334595,0.5399648370017672,0.27181302832273807,0,task_080
0.024231936128066293,0.006816054694354534,0.006523666549641783,0.008804028596177802,0,task_080
0.05751110736101561,0.006999889854341745,0.06776541396548298,0.012059321634987845,0,task_080
0.749305033613299,0.9450038075447083,0.8902307085962845,0.9286402080562782,1,task_081
0.07542944871999457,0.006671783979982138,0.060888708824198584,0.022772024834476795,0,task_081
0.843733477088831,0.9531856179237366,0.9015264694561526,0.9486552538418002,1,task_082
0.7523979280410057,0.9161280393600464,0.7657295513936869,0.6723067576560242,1,task_083
0.374217350192801,0.09780050069093704,0.39144483802425967,0.04833450727250569,0,task_083
0.058550097437076724,0.00595089141279459,0.0648624858406326,0.011742704312615992,0,task_083
0.8054377676064179,0.902033269405365,0.8858737758781631,0.7304197672033969,1,task_084
0.2674112372178739,0.032079342752695084,0.19084228732616246,0.05213762942381317,0,task_084
0.04693032296715889,0.006816054694354534,0.05654370675811126,0.01742545936608919,0,task_084
0.2668869200029592,0.6485103964805603,0.6519239073231397,0.8719808591967133,1,he_030
0.33654268668790455,0.4782133400440216,0.5257557960430611,0.8844292226854862,1,he_031
0.044481947146821015,0.006006792187690735,0.006178825456533601,0.012640011802909985,0,he_031
0.6911007776494119,0.8730018138885498,0.875893759316746,0.8517989248233286,1,he_033
0.492031020208483,0.8365123867988586,0.48645146782514337,0.9423257783773218,1,he_034
0.2007284123983626,0.2959170639514923,0.5532484608929397,0.6412910355511101,1,he_035
0.972514855434751,0.9332913160324097,0.914460415447802,0.9534291248250826,1,he_036
0.10120889894361218,0.011926957406103611,0.04844312228983298,0.0653488256537509,0,he_036
0.18218566754384277,0.018635356798768044,0.25923567501018274,0.05308965147838293,0,he_036
0.588068687493627,0.8858892321586609,0.8846999734165241,0.8460421179388126,1,he_037
0.9795178377848537,0.9332913160324097,0.914460415447802,0.9456747488869962,1,he_039
0.47655600413790267,0.8793880343437195,0.826527380643931,0.5550773833467447,0,he_039
0.8694272317333339,0.8951846361160278,0.9074251562860538,0.9296501680840963,1,he_040
0.03261702532680477,0.00595089141279459,0.00503526124379269,0.015172760132837037,0,he_040
0.8100787991516157,0.8803012371063232,0.8468787379251672,0.9362869305599976,1,he_042
0.7684197710777333,0.9235716462135315,0.897975521660233,0.9036106810611977,1,he_043
0.594448845310615,0.8956107497215271,0.7230810071715595,0.8940890013519621,1,he_044
0.77720837844363,0.8692865371704102,0.7653383585254916,0.9573018135784648,1,he_045
0.6976574639062504,0.9488368630409241,0.8946349557005314,0.8963230638694188,1,he_046
0.11585171854786193,0.008106295950710773,0.06860100626606433,0.036299848761517955,0,he_046
0.030057081681427938,0.006006792187690735,0.006178825456533601,0.013254267931480096,0,he_046
0.9434611074019807,0.9218465089797974,0.9167353466749297,0.9483870420158992,1,he_047
0.9013965138830489,0.8981374502182007,0.911657019887189,0.9569573459430982,1,he_048
0.38819764019107167,0.6575700640678406,0.722759293316559,0.7766859338144718,1,he_049
0.82492122060238,0.931976854801178,0.8804996596132395,0.9513362523924728,1,he_051
0.5476066152797898,0.8827187418937683,0.7035737415962144,0.9535623068717136,1,he_052
0.8029604937063926,0.9416795969009399,0.8472254773696973,0.9611755188967293,1,he_053
0.8423163705133369,0.9093475341796875,0.9140198563261123,0.9510861419458354,1,he_054
0.9944328977956008,0.9728646278381348,0.8947218972527047,0.9043667772051069,1,he_055
0.9212111832730159,0.9274855852127075,0.9085145904359757,0.9640178952225671,1,he_056
0.9748480449110217,0.9165578484535217,0.9175544560348485,0.9331785966242184,1,he_057
0.9166085301431371,0.9242085218429565,0.9140130632280739,0.9679364286905711,1,he_058
0.9293098168910602,0.9309102296829224,0.9030861577379486,0.9521764164653256,1,he_059
0.8477549153066323,0.9164823889732361,0.913088015199644,0.9385847627383309,1,he_060
0.9437423561510307,0.9155440926551819,0.9104369383451353,0.9666416421569135,1,he_061
0.4732989716811018,0.5335866212844849,0.7665541180938916,0.6463070589857743,1,he_063
0.04924232440763118,0.008259215392172337,0.08302421352437289,0.019333639015602862,0,he_063
0.923845236747648,0.8814561367034912,0.9085145904359757,0.9644872694169483,1,he_065
0.34270263279485563,0.5760942101478577,0.4259035026747728,0.18017228951156827,0,he_065
0.18399622643349017,0.026276912540197372,0.11432073972956092,0.05724617150702238,0,he_065
0.03733343394660638,0.007235373370349407,0.008423660819063948,0.020655091474403153,0,he_065
0.5034118773887434,0.6496928334236145,0.6318003146891319,0.8463970889922161,1,he_066
0.5141016606309462,0.8271901607513428,0.7424263141968797,0.40834590805182047,1,he_067
0.09396826153665315,0.008504191413521767,0.03887335886965982,0.027418369792521814,0,he_067
0.033472979976466755,0.007235373370349407,0.008423660819063948,0.011000863284269522,0,he_067
0.3154761010961919,0.2182527631521225,0.19957467137924526,0.12236330809708214,1,he_068
0.06577697351062789,0.008396096527576447,0.07860896937156757,0.011829083579254688,0,he_068
0.0595021592263816,0.008396096527576447,0.0805444532425353,0.008948229006992983,0,he_068
0.47292376434151495,0.8350240588188171,0.7624997531794251,0.2993197608094746,1,he_069
0.15150749492911128,0.014070418663322926,0.1280279234075717,0.01903978779693781,0,he_069
0.7799956640534821,0.9075050354003906,0.906356710634147,0.8844555622800481,1,he_070
0.028674068466894978,0.006006792187690735,0.006178825456533601,0.014376161557658203,0,he_070
0.729320479539707,0.8922043442726135,0.8497883874963452,0.8013119195039079,1,he_071
0.2161404801136166,0.012053302489221096,0.13536932630966977,0.055236005034448026,0,he_071
0.07543097596591353,0.008504191413521767,0.021566120513337773,0.02013700978154315,0,he_071
0.17781776096668966,0.011316089890897274,0.14430370931018183,0.034761137511808475,0,he_071
0.34165231240304317,0.2344147264957428,0.43155816990904383,0.227428235507544,1,he_072
0.030914240130162814,0.007235373370349407,0.008423660819063948,0.010734494062690577,0,he_072
0.08058572150209797,0.0071752616204321384,0.07648321128181498,0.014492774234166086,0,he_072
0.6229419214810753,0.9004901647567749,0.8864221553855717,0.7377786192815493,1,he_073
0.27742140307810526,0.41018781065940857,0.4268623419391876,0.3077156193244551,1,he_074
0.09286329220786242,0.009758615866303444,0.08699510823414919,0.022563055084628695,0,he_074
0.19762199566304664,0.04186863824725151,0.12452378506049362,0.14953641961945474,0,he_074
0.06476957712122637,0.0075699333101511,0.029233746641704198,0.015974235626048033,0,he_074
0.042884944152383905,0.00595089141279459,0.03782687793611846,0.008845180940812287,0,he_074
0.8786381927479696,0.9093475341796875,0.9140198563261123,0.95525110704485,1,he_075
0.5697893053974877,0.8660043478012085,0.7827246678098903,0.9048062880582319,1,he_076
0.3241915953659379,0.29566362500190735,0.5182994432890012,0.7827023331402941,1,he_077
0.26258648624281417,0.15841545164585114,0.3316900228795253,0.24680369853820863,1,he_079
0.0632521726928016,0.00595089141279459,0.04750393026326371,0.01855175925102979,0,he_079
0.03251618055079117,0.00595089141279459,0.00503526124379269,0.010558465123482816,0,he_079
0.5336439640786407,0.8047915697097778,0.7199982744293949,0.7880506041802297,1,he_080
0.01640963749247577,0.00595089141279459,0.021680545440216505,0.007736055634419778,0,he_080
0.03045817077776193,0.00595089141279459,0.00503526124379269,0.01367827472284438,0,he_080
0.2996831133542278,0.03525479510426521,0.2797558592465485,0.1461167328410293,1,he_081
0.1067278396952432,0.010316004045307636,0.1199233987184106,0.01789642116534996,0,he_081
0.10795299145930229,0.009758615866303444,0.1028658947510031,0.025571217125915813,0,he_081
0.08892424897604437,0.011638817377388477,0.11009401725930049,0.011230320226954504,0,he_081
0.61335119831173,0.9153287410736084,0.7054623841744734,0.9460902834138583,1,he_082
